article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20180123000000-490,cyprus turkish airlines,-3.341482343280885,1,-3.341482343280885,,,,,,,,0,1
20170302220000-1910,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302220000-1674,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302220000-1672,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302220000-1622,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20180406184500-1788,donald kaberuka,15.47551521484758,7,2.2107878878353686,african development bank (afdb),31.047243084818387,9.0,3.449693676090932,13.920819813936468,5.0,2.784163962787294,1,1
20180406184500-1788,donald kaberuka,15.47551521484758,7,2.2107878878353686,,,,,,,,1,0
20180406184500-1788,african development bank (afdb),31.047243084818387,9,3.449693676090932,,,,,,,,0,1
20161130194500-1166,starbucks,4.2691480475565715,1,4.2691480475565715,,,,,,,,0,1
20180315210000-1948,starbucks,22.707180166666056,15,1.5138120111110704,,,,,,,,0,1
20180626201500-1193,african development bank (afdb),3.2285439932997013,1,3.2285439932997013,,,,,,,,0,1
20190430214500-271,equity bank,11.298107925650605,3,3.766035975216868,,,,,,,,0,1
20191025190000-193,african development bank (afdb),16.05510464279496,6,2.67585077379916,,,,,,,,0,1
20160726173000-1972,african development bank (afdb),0.452219680285774,1,0.452219680285774,,,,,,,,0,1
20180926193000-588,equity bank,-4.980109296838856,1,-4.980109296838856,,,,,,,,0,1
20160928201500-73,maurice toroitich,7.91388619710821,2,3.956943098554105,,,,,,,,1,0
20160928201500-73,equity bank,7.4,1,7.4,,,,,,,,0,1
20181030201500-2077,african development bank (afdb),34.65964568454331,9,3.8510717427270342,,,,,,,,0,1
20180209194500-279,african development bank (afdb),4.609999591945433,1,4.609999591945433,,,,,,,,0,1
20160526151500-1325,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20180131161500-1758,bharti airtel,4.204392910656114,1,4.204392910656114,,,,,,,,0,1
20200423133000-1085,first data,7.765027151168885,18,0.4313903972871603,,,,,,,,0,1
20200423133000-1059,first data,13.543632882576864,23,0.5888536035902984,,,,,,,,0,1
20200423133000-291,first data,10.52872949453427,23,0.4577708475884465,,,,,,,,0,1
20181127190000-1237,african development bank (afdb),21.082428634177845,3,7.027476211392615,,,,,,,,0,1
20160808181500-815,starbucks,-2.68501791195583,2,-1.342508955977915,,,,,,,,0,1
20180111163000-1396,paul kagame,-2.520265086404755,1,-2.520265086404755,,,,,,,,1,0
20180111163000-1396,african development bank (afdb),-4.102640096347054,1,-4.102640096347054,,,,,,,,0,1
20160708133000-1072,equity bank,29.1614925127871,5,5.832298502557419,,,,,,,,0,1
20160425141500-366,african development bank (afdb),4.91824335531354,1,4.91824335531354,,,,,,,,0,1
20180605153000-573,ecobank transnational,-15.75888946445551,10,-1.575888946445551,,,,,,,,0,1
20200214163000-839,african development bank (afdb),-0.9542735890105383,1,-0.9542735890105383,visa international,12.816256212686813,61.0,0.21010256086371826,-0.9542735890105383,1.0,-0.9542735890105383,0,1
20200214163000-839,visa international,12.816256212686813,61,0.21010256086371826,,,,,,,,0,1
20200214163000-839,african development bank (afdb),-0.9542735890105383,1,-0.9542735890105383,,,,,,,,0,1
20160524191500-1762,paul kagame,9.156722112799846,5,1.8313444225599693,african development bank (afdb),14.540215683984357,5.0,2.9080431367968713,7.161286359148082,2.0,3.580643179574041,1,1
20160524191500-1762,paul kagame,9.156722112799846,5,1.8313444225599693,,,,,,,,1,0
20160524191500-1762,african development bank (afdb),14.540215683984357,5,2.9080431367968713,,,,,,,,0,1
20200130170000-2163,african development bank (afdb),8.29280558825689,3,2.7642685294189633,,,,,,,,0,1
20190507164500-575,starbucks,-2.2988151302321005,8,-0.28735189127901256,,,,,,,,0,1
20201109144500-2420,african development bank (afdb),4.691948633384372,1,4.691948633384372,,,,,,,,0,1
20200909200000-2336,african development bank (afdb),-1.884941950766426,1,-1.884941950766426,,,,,,,,0,1
20180405180000-555,african development bank (afdb),2.0737026851462614,1,2.0737026851462614,,,,,,,,0,1
20200203194500-1540,carnegie mellon university,5.873123901928978,1,5.873123901928978,,,,,,,,0,1
20200203194500-1540,african development bank (afdb),7.502429471548228,2,3.751214735774114,,,,,,,,0,1
20180308144500-1508,claver gatete,2.0761983802071042,1,2.0761983802071042,african development bank (afdb),36.90044636780871,15.0,2.4600297578539143,2.0761983802071042,1.0,2.0761983802071042,1,1
20180308144500-1508,claver gatete,2.0761983802071042,1,2.0761983802071042,,,,,,,,1,0
20180308144500-1508,african development bank (afdb),36.90044636780871,15,2.4600297578539143,,,,,,,,0,1
20180808174500-94,astrazeneca,2.8145321011043505,1,2.8145321011043505,,,,,,,,0,1
20200413200000-2412,deloitte touche tohmatsu,0.1792066533263491,1,0.1792066533263491,,,,,,,,0,1
20200331233000-300,millicom international cellular,3.2701859721980933,1,3.2701859721980933,,,,,,,,0,1
20180223223000-535,african development bank (afdb),-4.640510495258104,1,-4.640510495258104,,,,,,,,0,1
20180405151500-999,cyprus turkish airlines,-2.189987970269831,1,-2.189987970269831,,,,,,,,0,1
20180201183000-2527,donald kaberuka,-2.589242810338843,1,-2.589242810338843,,,,,,,,1,0
20180201183000-2527,visa international,-0.2019237129117244,1,-0.2019237129117244,,,,,,,,0,1
20200622171500-158,access bank,52.98529528144475,12,4.415441273453729,,,,,,,,0,1
20200909190000-2188,african development bank (afdb),-1.884941950766426,1,-1.884941950766426,,,,,,,,0,1
20201005214500-1992,african development bank (afdb),8.912293500447586,2,4.456146750223793,,,,,,,,0,1
20160628193000-2594,starbucks,6.775673096486576,36,0.18821314156907157,,,,,,,,0,1
20200319001500-993,visa international,-0.9145100957689837,1,-0.9145100957689837,,,,,,,,0,1
20200609170000-2378,african development bank (afdb),2.2868933317327773,1,2.2868933317327773,,,,,,,,0,1
20180314150000-1379,african development bank (afdb),1.788072418445315,1,1.788072418445315,,,,,,,,0,1
20160811160000-1709,carnegie mellon university,-1.4536003362228582,1,-1.4536003362228582,,,,,,,,0,1
20160921174500-1719,african development bank (afdb),0.4101947293136028,1,0.4101947293136028,,,,,,,,0,1
20161117223000-448,visa international,-8.676976097163914,36,-0.24102711381010872,,,,,,,,0,1
20150422183000-2771,donald kaberuka,-3.3428433686551045,2,-1.6714216843275522,african development bank (afdb),-0.6284720317848286,1.0,-0.6284720317848286,-0.6284720317848286,1.0,-0.6284720317848286,1,1
20150422183000-2771,donald kaberuka,-3.3428433686551045,2,-1.6714216843275522,,,,,,,,1,0
20150422183000-2771,african development bank (afdb),-0.6284720317848286,1,-0.6284720317848286,,,,,,,,0,1
20150422183000-1076,millicom international cellular,6.446772080713636,7,0.920967440101948,,,,,,,,0,1
20150422183000-480,donald kaberuka,-3.3428433686551045,2,-1.6714216843275522,african development bank (afdb),-0.6284720317848286,1.0,-0.6284720317848286,-0.6284720317848286,1.0,-0.6284720317848286,1,1
20150422183000-480,donald kaberuka,-3.3428433686551045,2,-1.6714216843275522,,,,,,,,1,0
20150422183000-480,african development bank (afdb),-0.6284720317848286,1,-0.6284720317848286,,,,,,,,0,1
20150728200000-2160,visa international,-0.24483746039777732,1,-0.24483746039777732,,,,,,,,0,1
20180524130000-2254,paul kagame,5.751247578336242,4,1.4378118945840606,,,,,,,,1,0
20180524130000-2254,african development bank (afdb),68.06945722394015,31,2.195788942707747,,,,,,,,0,1
20180524130000-2114,paul kagame,2.3573870178186747,1,2.3573870178186747,,,,,,,,1,0
20180524130000-2114,african development bank (afdb),25.014825552213885,9,2.7794250613570983,,,,,,,,0,1
20160510150000-2418,deloitte touche tohmatsu,-9.05605284939443,2,-4.528026424697215,,,,,,,,0,1
20180124160000-1893,millicom international cellular,5.728520598210601,5,1.14570411964212,,,,,,,,0,1
20180124160000-903,millicom international cellular,12.967226412240937,4,3.241806603060234,,,,,,,,0,1
20161017173000-1480,african development bank (afdb),0.8255145376363631,1,0.8255145376363631,,,,,,,,0,1
20180410194500-1556,african development bank (afdb),4.76706575540068,1,4.76706575540068,,,,,,,,0,1
20200403140000-2125,paul kagame,3.6735471313883363,2,1.8367735656941682,,,,,,,,1,0
20200403140000-2125,visa international,0.37575153609253675,2,0.18787576804626838,,,,,,,,0,1
20180516144500-498,african development bank (afdb),13.650131917985966,6,2.2750219863309944,,,,,,,,0,1
20200820150000-1035,african development bank (afdb),3.7757522557916454,2,1.8878761278958227,,,,,,,,0,1
20180326154500-1959,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20190430133000-2365,visa international,6.547425820153712,1,6.547425820153712,,,,,,,,0,1
20200609161500-1580,african development bank (afdb),-0.8382040926064932,1,-0.8382040926064932,,,,,,,,0,1
20180502144500-183,deloitte touche tohmatsu,-5.444052151679385,1,-5.444052151679385,,,,,,,,0,1
20160726180000-67,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20160920140000-2117,james musoni,-2.4132716981836455,2,-1.2066358490918228,,,,,,,,1,0
20160920140000-2117,claver gatete,4.829581259353509,1,4.829581259353509,,,,,,,,1,0
20160920140000-2117,cyprus turkish airlines,-0.42467719895664413,1,-0.42467719895664413,,,,,,,,0,1
20180321143000-505,african development bank (afdb),20.1145437632525,3,6.704847921084166,,,,,,,,0,1
20160922144500-1592,african development bank (afdb),0.0672336895501584,1,0.0672336895501584,,,,,,,,0,1
20160920144500-921,paul kagame,1.677543279916319,2,0.8387716399581595,,,,,,,,1,0
20160920144500-921,african development bank (afdb),11.37071577898752,5,2.2741431557975043,,,,,,,,0,1
20180514180000-671,donald kaberuka,-1.704907676637153,1,-1.704907676637153,african development bank (afdb),-1.704907676637153,1.0,-1.704907676637153,-1.704907676637153,1.0,-1.704907676637153,1,1
20180514180000-671,donald kaberuka,-1.704907676637153,1,-1.704907676637153,,,,,,,,1,0
20180514180000-671,johnston busingye,-1.065624955713854,1,-1.065624955713854,,,,,,,,1,0
20180514180000-671,african development bank (afdb),-1.704907676637153,1,-1.704907676637153,,,,,,,,0,1
20161214213000-2700,cyprus turkish airlines,0.05458630432696654,3,0.018195434775655512,,,,,,,,0,1
20161207181500-2459,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20161117193000-2102,visa international,10.148433654796113,29,0.3499459880964177,,,,,,,,0,1
20160524203000-2458,paul kagame,3.9768092253548555,1,3.9768092253548555,,,,,,,,1,0
20160524203000-2458,african development bank (afdb),2.2175025803115602,1,2.2175025803115602,,,,,,,,0,1
20160524203000-248,paul kagame,2.6544718091930974,1,2.6544718091930974,,,,,,,,1,0
20160524203000-248,african development bank (afdb),2.4787099851288614,3,0.8262366617096205,,,,,,,,0,1
20180130213000-802,kenya commercial bank (kcb),1.390343591509099,1,1.390343591509099,,,,,,,,0,1
20180130213000-802,equity bank,-0.541770461264671,1,-0.541770461264671,,,,,,,,0,1
20160721220000-2025,starbucks,1.3467733694448156,2,0.6733866847224078,,,,,,,,0,1
20161118171500-1385,starbucks,-3.0031241260813326,1,-3.0031241260813326,,,,,,,,0,1
20180523234500-379,african development bank (afdb),11.541688026516885,3,3.847229342172295,,,,,,,,0,1
20160503201500-814,bharti airtel,3.2907203897812547,9,0.36563559886458386,,,,,,,,0,1
20161201223000-1681,starbucks,3.415125121591272,2,1.707562560795636,,,,,,,,0,1
20200910153000-511,african development bank (afdb),101.51424174708384,40,2.5378560436770963,,,,,,,,0,1
20161221183000-1215,francis gatare,-1.800954035119793,1,-1.800954035119793,,,,,,,,1,0
20161221183000-1215,deloitte touche tohmatsu,-8.112635276964967,3,-2.7042117589883223,,,,,,,,0,1
20180604194500-172,starbucks,4.310110392417343,1,4.310110392417343,,,,,,,,0,1
20171025183000-506,millicom international cellular,10.651033705029256,5,2.130206741005851,,,,,,,,0,1
20180212200000-2538,paul kagame,-6.129444979955199,2,-3.0647224899775996,,,,,,,,1,0
20180212200000-2538,african development bank (afdb),5.424278263489288,1,5.424278263489288,,,,,,,,0,1
20190326210000-2925,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326210000-2468,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326210000-1700,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326210000-439,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326210000-263,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20180104230000-2759,african development bank (afdb),4.999373415829489,1,4.999373415829489,,,,,,,,0,1
20180518151500-1874,african development bank (afdb),10.45279804082783,10,1.0452798040827829,,,,,,,,0,1
20160616201500-619,deloitte touche tohmatsu,-3.2546576737861663,1,-3.2546576737861663,,,,,,,,0,1
20180605171500-1701,carnegie mellon university,1.0669681451480972,1,1.0669681451480972,,,,,,,,0,1
20180119184500-654,equity bank,0.5000993319954852,1,0.5000993319954852,,,,,,,,0,1
20180117221500-2735,african development bank (afdb),0.8408479536754738,1,0.8408479536754738,,,,,,,,0,1
20170315151500-1005,maurice toroitich,-2.197485239947593,2,-1.0987426199737964,,,,,,,,1,0
20170315151500-1005,visa international,4.706097197042213,1,4.706097197042213,,,,,,,,0,1
20170315151500-1005,equity bank,3.5764964032881785,1,3.5764964032881785,,,,,,,,0,1
20180912163000-2488,african development bank (afdb),11.600477865088589,3,3.8668259550295296,,,,,,,,0,1
20180122204500-279,african development bank (afdb),4.654872982203642,2,2.327436491101821,,,,,,,,0,1
20160712150000-1315,crane bank,5.308263241584321,1,5.308263241584321,,,,,,,,0,1
20171101170000-1606,african development bank (afdb),4.071011337464468,1,4.071011337464468,,,,,,,,0,1
20181005181500-365,african development bank (afdb),-0.1814269868489502,1,-0.1814269868489502,,,,,,,,0,1
20190408214500-417,african development bank (afdb),5.789222009390547,2,2.8946110046952733,,,,,,,,0,1
20161025153000-2882,african development bank (afdb),1.633795735704681,1,1.633795735704681,,,,,,,,0,1
20180214153000-2152,ecobank transnational,-8.363681858562789,6,-1.3939469764271315,,,,,,,,0,1
20200611194500-1222,donald kaberuka,1.3355143321497125,1,1.3355143321497125,,,,,,,,1,0
20200611194500-1222,paul kagame,1.7624994173480921,1,1.7624994173480921,,,,,,,,1,0
20200611194500-1222,african development bank (afdb),12.10521390327342,3,4.03507130109114,,,,,,,,0,1
20200910191500-1462,paul kagame,-1.223387769810777,1,-1.223387769810777,,,,,,,,1,0
20200910191500-1462,astrazeneca,-1.8686681089348784,1,-1.8686681089348784,,,,,,,,0,1
20200813171500-1628,equity bank,23.60600157869917,6,3.934333596449862,,,,,,,,0,1
20180207221500-361,deloitte touche tohmatsu,1.2633703946126573,1,1.2633703946126573,,,,,,,,0,1
20160620180000-2783,ecobank transnational,-1.8098339111428732,2,-0.9049169555714366,,,,,,,,0,1
20161110171500-1031,african development bank (afdb),1.0835864831542177,1,1.0835864831542177,,,,,,,,0,1
20180521180000-1290,starbucks,1.0790752609707646,3,0.3596917536569215,,,,,,,,0,1
20200825163000-2257,starbucks,-54.53199565901896,26,-2.097384448423806,,,,,,,,0,1
20180110211500-1413,paul kagame,-0.7428264780482073,1,-0.7428264780482073,,,,,,,,1,0
20180110211500-1413,african development bank (afdb),-4.102640096347054,1,-4.102640096347054,,,,,,,,0,1
20160922140000-1226,african development bank (afdb),0.0672336895501584,1,0.0672336895501584,,,,,,,,0,1
20160926174500-586,deloitte touche tohmatsu,-2.598223957803854,1,-2.598223957803854,,,,,,,,0,1
20201019170000-1090,african development bank (afdb),22.26448648705734,7,3.1806409267224773,,,,,,,,0,1
20200622184500-2121,access bank,18.681041324808277,8,2.3351301656010346,,,,,,,,0,1
20200916180000-1466,african development bank (afdb),2.597541067721919,1,2.597541067721919,,,,,,,,0,1
20170907181500-544,african development bank (afdb),2.8202829901427253,1,2.8202829901427253,,,,,,,,0,1
20180509150000-761,african development bank (afdb),2.679093540365238,1,2.679093540365238,,,,,,,,0,1
20170919184500-2731,ecobank transnational,-4.083308035861547,2,-2.0416540179307736,,,,,,,,0,1
20180626203000-441,starbucks,-3.7917020394536527,1,-3.7917020394536527,,,,,,,,0,1
20170202224500-1010,african development bank (afdb),4.139801656106362,1,4.139801656106362,,,,,,,,0,1
20170202224500-2143,deloitte touche tohmatsu,-1.5662188004289057,2,-0.7831094002144529,,,,,,,,0,1
20190529214500-2185,first data,-2.1008073395207876,1,-2.1008073395207876,,,,,,,,0,1
20180322140000-781,african development bank (afdb),10.616651072243895,2,5.308325536121948,,,,,,,,0,1
20180118163000-515,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20160708144500-345,african development bank (afdb),7.011428329050165,1,7.011428329050165,,,,,,,,0,1
20160510214500-2621,african development bank (afdb),2.1891725378598377,1,2.1891725378598377,,,,,,,,0,1
20160629204500-154,first data,-3.171218284114528,1,-3.171218284114528,,,,,,,,0,1
20151028180000-565,starbucks,0.970731888054075,5,0.194146377610815,,,,,,,,0,1
20151028180000-332,tongai maramba,-1.9585702434866321,1,-1.9585702434866321,,,,,,,,1,0
20151028180000-332,first data,-1.9712752527476882,1,-1.9712752527476882,,,,,,,,0,1
20200521143000-2518,astrazeneca,-5.179027406198917,5,-1.0358054812397834,,,,,,,,0,1
20160620143000-1675,ecobank transnational,-1.8098339111428732,2,-0.9049169555714366,,,,,,,,0,1
20160620143000-27,visa international,3.619385491053711,1,3.619385491053711,,,,,,,,0,1
20160620143000-583,starbucks,-1.5846568301257826,1,-1.5846568301257826,,,,,,,,0,1
20191030211500-2727,starbucks,-1.7304905698024107,1,-1.7304905698024107,,,,,,,,0,1
20190131164500-423,african development bank (afdb),1.6093282693293784,1,1.6093282693293784,,,,,,,,0,1
20150610174500-2346,african development bank (afdb),2.2515020839131097,1,2.2515020839131097,,,,,,,,0,1
20180308170000-413,visa international,6.464217258079671,1,6.464217258079671,,,,,,,,0,1
20170118220000-304,visa international,1.7827258588664137,2,0.8913629294332068,,,,,,,,0,1
20150716170000-57,african development bank (afdb),4.432753519603766,1,4.432753519603766,,,,,,,,0,1
20150827153000-757,first data,-3.666127817381499,1,-3.666127817381499,,,,,,,,0,1
20190201204500-525,paul kagame,-4.438301366515736,3,-1.4794337888385787,,,,,,,,1,0
20190201204500-525,african development bank (afdb),6.688488058872662,5,1.3376976117745323,,,,,,,,0,1
20170629201500-112,african development bank (afdb),9.216791130358665,2,4.6083955651793325,,,,,,,,0,1
20200428141500-502,african development bank (afdb),-0.2447511844897372,1,-0.2447511844897372,,,,,,,,0,1
20171006153000-963,african development bank (afdb),3.1760285008915963,1,3.1760285008915963,,,,,,,,0,1
20181109193000-180,african development bank (afdb),3.780004601565752,2,1.890002300782876,,,,,,,,0,1
20181109193000-1272,african development bank (afdb),7.84238860036044,3,2.61412953345348,,,,,,,,0,1
20181109193000-444,african development bank (afdb),34.45021628881408,19,1.813169278358636,,,,,,,,0,1
20180413193000-964,tanzania ports authority,0.32892289745086534,2,0.16446144872543267,,,,,,,,0,1
20150513170000-429,deloitte touche tohmatsu,-15.623469727804402,6,-2.6039116213007336,,,,,,,,0,1
20190912173000-1128,carnegie mellon university,2.1479539353803574,2,1.0739769676901787,,,,,,,,0,1
20170424170000-965,first data,1.177271846054291,1,1.177271846054291,,,,,,,,0,1
20170308163000-118,paul kagame,1.454822737895098,2,0.727411368947549,,,,,,,,1,0
20170308163000-118,carnegie mellon university,4.576190091651262,1,4.576190091651262,,,,,,,,0,1
20170308163000-118,african development bank (afdb),-1.2803043402359182,1,-1.2803043402359182,,,,,,,,0,1
20150903154500-2143,donald kaberuka,-2.371556333763423,1,-2.371556333763423,,,,,,,,1,0
20150903154500-2143,african development bank (afdb),16.6436985309167,4,4.160924632729175,,,,,,,,0,1
20150825160000-1015,equity bank,9.113341706804212,2,4.556670853402106,,,,,,,,0,1
20180508233000-61,paul kagame,-0.6151591103984508,2,-0.3075795551992254,,,,,,,,1,0
20180508233000-61,african development bank (afdb),1.7449809864649493,1,1.7449809864649493,,,,,,,,0,1
20190611161500-534,ecobank transnational,-3.421148921383921,6,-0.5701914868973201,,,,,,,,0,1
20180509134500-1901,visa international,-2.3373062053355493,1,-2.3373062053355493,,,,,,,,0,1
20161213173000-1703,cyprus turkish airlines,9.032352937440642,14,0.6451680669600458,,,,,,,,0,1
20161213173000-85,cyprus turkish airlines,2.226832888125939,4,0.5567082220314847,,,,,,,,0,1
20150806173000-762,donald kaberuka,-1.2439820464987068,1,-1.2439820464987068,african development bank (afdb),-1.2439820464987068,1.0,-1.2439820464987068,-1.2439820464987068,1.0,-1.2439820464987068,1,1
20150806173000-762,donald kaberuka,-1.2439820464987068,1,-1.2439820464987068,,,,,,,,1,0
20150806173000-762,african development bank (afdb),-1.2439820464987068,1,-1.2439820464987068,,,,,,,,0,1
20190403154500-189,african development bank (afdb),0.965681271251795,1,0.965681271251795,,,,,,,,0,1
20190418204500-1327,starbucks,-9.184720395424284,29,-0.31671449639394084,,,,,,,,0,1
20161221193000-1118,francis gatare,-1.5599136940783667,1,-1.5599136940783667,,,,,,,,1,0
20161221193000-1118,deloitte touche tohmatsu,-8.973305563267871,3,-2.9911018544226238,,,,,,,,0,1
20170120161500-797,visa international,-2.059254682683668,1,-2.059254682683668,,,,,,,,0,1
20151118223000-1309,donald kaberuka,3.245263530532964,1,3.245263530532964,african development bank (afdb),3.245263530532964,1.0,3.245263530532964,3.245263530532964,1.0,3.245263530532964,1,1
20151118223000-1309,donald kaberuka,3.245263530532964,1,3.245263530532964,,,,,,,,1,0
20151118223000-1309,african development bank (afdb),3.245263530532964,1,3.245263530532964,,,,,,,,0,1
20190521204500-1696,african development bank (afdb),-1.7856385344078158,1,-1.7856385344078158,,,,,,,,0,1
20170502164500-482,african development bank (afdb),18.356923563097112,3,6.118974521032371,,,,,,,,0,1
20190506230000-604,paul kagame,2.393595774373454,1,2.393595774373454,,,,,,,,1,0
20190506230000-604,equity bank,16.700181707712975,3,5.566727235904325,,,,,,,,0,1
20170519164500-1819,visa international,2.029095477717332,1,2.029095477717332,,,,,,,,0,1
20190123174500-1066,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20190123174500-600,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20190123174500-192,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20180223184500-691,african development bank (afdb),-4.640510495258104,1,-4.640510495258104,,,,,,,,0,1
20170302204500-62,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170302204500-2118,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20170214173000-859,crane bank,0.19617515838060973,2,0.09808757919030486,,,,,,,,0,1
20190326213000-2495,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326213000-442,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326213000-389,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20150626170000-2471,donald kaberuka,1.7816237376057118,1,1.7816237376057118,african development bank (afdb),9.952023001909826,3.0,3.3173410006366084,1.7816237376057118,1.0,1.7816237376057118,1,1
20150626170000-2471,donald kaberuka,1.7816237376057118,1,1.7816237376057118,,,,,,,,1,0
20150626170000-2471,paul kagame,1.3602255416774738,1,1.3602255416774738,,,,,,,,1,0
20150626170000-2471,african development bank (afdb),9.952023001909826,3,3.3173410006366084,,,,,,,,0,1
20151006223000-1634,african development bank (afdb),-1.2287681336918665,1,-1.2287681336918665,,,,,,,,0,1
20150714073000-304,starbucks,36.038992841608504,39,0.9240767395284232,,,,,,,,0,1
20151217190000-78,african development bank (afdb),0.4050208136826796,1,0.4050208136826796,,,,,,,,0,1
20151217190000-887,african development bank (afdb),0.4050208136826796,1,0.4050208136826796,,,,,,,,0,1
20150304163000-1117,african development bank (afdb),1.2873547727435328,1,1.2873547727435328,,,,,,,,0,1
20150512153000-2174,african development bank (afdb),4.792420791328658,1,4.792420791328658,,,,,,,,0,1
20150720143000-1910,starbucks,4.228821713004326,1,4.228821713004326,,,,,,,,0,1
20160713223000-972,african development bank (afdb),0.16302482565016718,1,0.16302482565016718,,,,,,,,0,1
20151119234500-305,african development bank (afdb),-5.155407024667683,1,-5.155407024667683,,,,,,,,0,1
20150910150000-2553,access bank,12.528037125902097,2,6.2640185629510485,,,,,,,,0,1
20190508133000-1537,starbucks,-1.281484474598412,2,-0.640742237299206,,,,,,,,0,1
20150623204500-233,visa international,2.441650314238177,1,2.441650314238177,,,,,,,,0,1
20190326223000-2890,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326223000-1591,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326223000-850,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326223000-465,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326223000-23,astrazeneca,-1.5905317060034418,1,-1.5905317060034418,,,,,,,,0,1
20151106223000-2197,visa international,4.392183972041349,3,1.464061324013783,,,,,,,,0,1
20151215143000-2282,african development bank (afdb),6.225601872351881,1,6.225601872351881,,,,,,,,0,1
20151214170000-557,first data,-2.7676778760759326,14,-0.19769127686256663,,,,,,,,0,1
20150811204500-2965,african development bank (afdb),21.283017586126284,4,5.320754396531571,,,,,,,,0,1
20150811204500-1847,african development bank (afdb),21.283017586126284,4,5.320754396531571,,,,,,,,0,1
20151215153000-497,access bank,241.83921182380925,68,3.5564589974089595,,,,,,,,0,1
20190225150000-585,african development bank (afdb),-1.15441686975282,1,-1.15441686975282,,,,,,,,0,1
20151116163000-360,visa international,3.7981187156127896,9,0.4220131906236433,,,,,,,,0,1
20151104093000-152,visa international,-2.174562347551376,3,-0.7248541158504587,,,,,,,,0,1
20150603164500-1589,african development bank (afdb),18.49746319700482,5,3.699492639400964,,,,,,,,0,1
20190619170000-141,cyprus turkish airlines,-3.6782456109932866,1,-3.6782456109932866,,,,,,,,0,1
20150804184500-2258,donald kaberuka,-0.3650709895587163,1,-0.3650709895587163,african development bank (afdb),-0.3650709895587163,1.0,-0.3650709895587163,-0.3650709895587163,1.0,-0.3650709895587163,1,1
20150804184500-2258,donald kaberuka,-0.3650709895587163,1,-0.3650709895587163,,,,,,,,1,0
20150804184500-2258,paul kagame,-0.9537452370091944,1,-0.9537452370091944,,,,,,,,1,0
20150804184500-2258,african development bank (afdb),-0.3650709895587163,1,-0.3650709895587163,,,,,,,,0,1
20150924181500-2933,african development bank (afdb),2.3211098652415614,1,2.3211098652415614,,,,,,,,0,1
20151120003000-2030,african development bank (afdb),-5.155407024667683,1,-5.155407024667683,,,,,,,,0,1
20151120003000-1033,paul kagame,0.741500232758186,1,0.741500232758186,,,,,,,,1,0
20151120003000-1033,deloitte touche tohmatsu,-2.9700066993486107,1,-2.9700066993486107,,,,,,,,0,1
20151120003000-1033,african development bank (afdb),2.238952856644004,1,2.238952856644004,,,,,,,,0,1
20150812004500-2868,paul kagame,0.9961744382129214,1,0.9961744382129214,,,,,,,,1,0
20150812004500-2868,visa international,-2.1458161847399295,1,-2.1458161847399295,,,,,,,,0,1
20190509223000-1793,equity bank,16.114365932265553,3,5.371455310755184,,,,,,,,0,1
20190124001500-2529,deloitte touche tohmatsu,2.5400825991510896,1,2.5400825991510896,visa international,2.5400825991510896,1.0,2.5400825991510896,2.5400825991510896,1.0,2.5400825991510896,0,1
20190124001500-2529,visa international,2.5400825991510896,1,2.5400825991510896,,,,,,,,0,1
20190124001500-2529,deloitte touche tohmatsu,2.5400825991510896,1,2.5400825991510896,,,,,,,,0,1
